task_id,paper_id,conference_year_track,title_exact_match,abstract_rouge_1,abstract_rouge_l,keyword_f1,author_f1,time_taken_seconds,total_inference_time,input_tokens,output_tokens,total_tokens,inference_time_author,inference_time_chair,inference_time_reviewer_max,inference_time_reviewer_min,inference_token_author_input_tokens,inference_token_author_output_tokens,inference_token_author_total_tokens,inference_token_chair_input_tokens,inference_token_chair_output_tokens,inference_token_chair_total_tokens,inference_token_reviewer_max_input_tokens,inference_token_reviewer_max_output_tokens,inference_token_reviewer_max_total_tokens,inference_token_reviewer_min_input_tokens,inference_token_reviewer_min_output_tokens,inference_token_reviewer_min_total_tokens
,H9Lu6P8sqec,UAI 2022 Conference,1,0.9111111111111111,0.9111111111111111,1,1,76.65863891800018,137.58940870099968,25753,6293,32046,10.92175209700008,27.591083973999957,68.8352718719998,65.55661356999963,2018,441,2459,2906,1062,3968,11773,3372,15145,11476,3224,14700
,H9MvL8o5gc,UAI 2022 Conference,1,0.6594827586206897,0.6594827586206897,1,1,79.84063726800014,148.97591114300076,27080,6139,33219,10.32472567900004,26.48911469800032,69.75290060600037,57.81747569800018,1860,486,2346,3593,1063,4656,9428,3004,12432,9256,2503,11759
,HBlNGvIicg9,UAI 2022 Conference,1,0.7682926829268293,0.7682926829268293,1,1,67.13492208299976,133.53544335199967,23337,5996,29333,22.613340321000123,23.224731816000258,55.934796722999636,55.259517041999516,2032,603,2635,2909,1137,4046,10052,2855,12907,9544,2909,12453
,HCl41wIi9gc,UAI 2022 Conference,1,1,1,1,1,74.93070649600031,118.94392639899979,22289,5139,27428,7.930728110000018,22.32031262700002,64.50780830699978,60.59562930099992,1924,291,2215,2690,954,3644,9544,2673,12217,9090,2836,11926
,HElfed8j9g9,UAI 2022 Conference,1,0.936986301369863,0.936986301369863,1,0.8571428571428571,75.69469703299956,155.95701210999914,26677,6510,33187,13.47863173199994,26.883373627999845,64.6826046289998,58.72492002299987,1949,671,2620,2811,924,3735,9389,3071,12460,9338,2646,11984
,HFLeBv8jql9,UAI 2022 Conference,1,0.9411764705882352,0.9411764705882352,1,1,78.92646618500021,158.2816887110007,28011,6902,34913,12.595453333000023,22.058581768000295,69.38670869600037,60.9821638010003,1923,368,2291,3068,1033,4101,9504,3426,12930,9323,3042,12365
,HFUxb_Uiqec,UAI 2022 Conference,1,0.9466192170818505,0.9466192170818505,1,0,68.0095850179996,141.1165770779994,25031,6402,31433,11.532274246999805,22.564240688000154,59.62333838399991,53.932928611999614,1878,520,2398,2538,1005,3543,9148,2758,11906,9098,2632,11730
,HFbf9PIjqgq,UAI 2022 Conference,1,0.4576,0.4512,1,1,78.62569129300027,131.93494145900013,21716,5712,27428,14.190907010000046,19.568746076000025,67.0084151000001,57.27571446799993,1891,567,2458,2326,984,3310,9641,2886,12527,9638,2602,12240
,HHHlpP8j5xc,UAI 2022 Conference,1,0.9041769041769041,0.9041769041769041,1,1,71.34270622300028,145.0530476960007,27836,6381,34217,10.466932456999984,26.48525625000002,61.61633421700026,53.524833593000494,1977,378,2355,2649,1031,3680,10662,3083,13745,10628,2878,13506
,HMMlduUicg9,UAI 2022 Conference,1,1,1,1,1,66.96885631999976,132.9558188750002,26343,6329,32672,8.728694810000434,20.323056899999756,57.22667219300001,54.23104740200051,1934,299,2233,2677,1077,3754,9960,2861,12821,9822,2733,12555
,HMzzPOLs9l5,UAI 2022 Conference,1,0.9900990099009901,0.9900990099009901,1,1,65.98370446099989,117.37564203600004,20740,5458,26198,6.427860407000026,24.731706464000126,56.592413828999725,47.04426481900009,1937,251,2188,2190,1018,3208,8905,2880,11785,8934,2522,11456
,HOOMjIUscgq,UAI 2022 Conference,1,0.9454545454545454,0.9454545454545454,1,1,68.6099786130003,110.72799502199996,22151,5475,27626,7.764171337999869,17.16805627399981,61.18211992099987,57.60943235900004,1967,338,2305,2330,917,3247,9497,3014,12511,9518,2847,12365
,HO_Uc8Is5g5,UAI 2022 Conference,1,0.9111111111111111,0.9111111111111111,1,1,71.3101756179999,132.8291447609995,24300,6352,30652,10.41861217199994,24.460495260999778,61.97871847499982,54.311415962999945,2155,504,2659,2909,1103,4012,10797,3299,14096,10514,2943,13457
,HSleBPIoql9,UAI 2022 Conference,1,1,1,1,0.8333333333333334,65.23765081800002,118.9372207360002,20849,5301,26150,10.438520321999931,28.521175158999995,55.55914051800028,50.23455318200013,2076,346,2422,2045,904,2949,8929,2837,11766,9000,2645,11645
,HU5elOLj5x5,UAI 2022 Conference,1,0.3842195540308748,0.3807890222984563,1,1,73.24776700799976,122.0712439530007,23686,5932,29618,12.17973186800009,18.019590313000208,63.03679198400005,58.404328263000025,1931,528,2459,2493,964,3457,10486,3151,13637,10091,3218,13309
,HYI5cUUjclq,UAI 2022 Conference,1,0.8544303797468354,0.8481012658227849,1,0,62.29715665000003,126.29052216599985,25143,6306,31449,10.53460605600003,20.485719163999875,52.49990401099967,49.468591753000055,1800,503,2303,2380,977,3357,9195,2867,12062,9155,2646,11801
,HU9IxO8oqlc,UAI 2022 Conference,0,0.6539379474940333,0.639618138424821,1,1,73.89729862600007,125.19289139200055,23596,5817,29413,10.083381059000203,20.670805193999968,66.35833491600033,56.79168194900012,1853,488,2341,2938,1070,4008,11080,2688,13768,10332,2695,13027
,HYIlsv8j9gc,UAI 2022 Conference,1,0.9440993788819876,0.9440993788819876,1,1,62.98407147500029,129.9005440539995,25862,6386,32248,9.003544505000264,26.985536709999906,54.24729062899951,44.506253208999624,2016,431,2447,2543,1199,3742,9823,2778,12601,9803,2424,12227
,HYWMtDLo5g5,UAI 2022 Conference,1,1,1,1,1,63.231312292999974,139.39575786199975,25942,5874,31816,8.026163488999828,24.55678197599991,56.28879534199996,53.32098277099976,1943,315,2258,2547,1037,3584,10630,2612,13242,10576,2351,12927
,HYbzWU8s5xc,UAI 2022 Conference,1,0.6553911205073996,0.6553911205073996,1,1,62.015500860999964,131.48998390000042,27141,5852,32993,9.599974651000139,22.85818494000023,52.883255482000095,50.794346539000344,1844,448,2292,3003,936,3939,10290,2619,12909,10034,2608,12642
,HcUdtvUoqx5,UAI 2022 Conference,1,0.9152542372881356,0.9152542372881356,1,0.75,68.56082800599961,141.4899162390002,28043,7022,35065,9.187040410000009,30.416339752000113,59.60354665099976,56.769934149000164,2007,350,2357,2880,1477,4357,10112,3124,13236,9868,3197,13065
,HeZlJPLoqgq,UAI 2022 Conference,1,0.9930715935334872,0.9930715935334872,1,0,66.59152517100028,125.33834612300052,21535,5661,27196,10.096822834999784,29.31974189099992,56.6948752330004,45.276083246000326,2022,428,2450,2696,1047,3743,8943,2935,11878,9023,2436,11459
,HgWfewLsqxc,UAI 2022 Conference,1,0.8461538461538461,0.8461538461538461,1,0.6,74.7621396720001,125.70283124200068,24423,6118,30541,9.086527128000398,18.27511942299998,64.86678951900012,63.886902268000085,2124,414,2538,2492,947,3439,11031,3296,14327,10831,3132,13963
,Hh4VpIUiqeq,UAI 2022 Conference,1,0.9773462783171522,0.9773462783171522,1,1,54.10605683199992,106.27963048499942,21153,5118,26271,9.142785030999676,19.04692761599972,47.2935504459997,45.463546855000004,1814,389,2203,2408,1043,3451,9813,2291,12104,9576,2366,11942
,Hddl98Iicxq,UAI 2022 Conference,1,0.7920792079207921,0.7920792079207921,1,1,93.45475609999994,146.25721228099928,21245,5525,26770,13.233437587000026,18.37889451000001,83.96788251699945,80.50770419099945,1869,356,2225,2123,980,3103,9759,2764,12523,9820,2632,12452
,HhGMxUUo5lc,UAI 2022 Conference,1,0.8802588996763754,0.8090614886731392,1,0,71.60965341600013,137.07473702499965,27205,6519,33724,7.740200407999964,20.041622716999882,62.6098402030002,52.43146797500003,1913,329,2242,2724,1086,3810,9908,3221,13129,9756,2764,12520
,HhMg3wUsclc,UAI 2022 Conference,1,1,1,1,1,61.88152447199991,111.4122031969996,28634,5736,34370,4.9377098099998875,19.773247645000083,52.848978042,46.685942855999656,2021,147,2168,3780,936,4716,10246,2561,12807,9647,2671,12318
,Hl-gfdUicx5,UAI 2022 Conference,1,0.96875,0.96875,1,1,62.58798383500016,110.0560337360007,21713,5088,26801,7.722762819000309,19.299945664999996,54.89308006800002,49.55856387499989,1973,327,2300,2673,1047,3720,9275,2550,11825,9302,2412,11714
,HlWLLdUocx5,UAI 2022 Conference,1,0.9222222222222223,0.9222222222222223,1,1,62.34391073300003,108.37956307000059,21695,5349,27044,8.681915974000276,19.232191176000015,54.41352554300056,48.81799504400033,1960,306,2266,2400,1021,3421,9437,2815,12252,9328,2647,11975
,HluKULi5xq,UAI 2022 Conference,1,0.3953147877013177,0.39238653001464135,1,1,67.15559771899962,146.51950260400054,25786,6637,32423,12.901293818999875,20.029073654000058,58.47116211100001,53.15942375900022,1955,648,2603,3222,1084,4306,9556,2634,12190,9009,2370,11379
,Hn4f8wIj5l5,UAI 2022 Conference,1,0.83206106870229,0.8244274809160306,0.2,0,80.07499767699983,154.2598809040005,30512,7023,37535,7.384524025999781,22.278717228000005,72.75265826300074,66.16191934900007,1890,284,2174,3339,1034,4373,11362,3438,14800,11181,3162,14343
,HnME5PIo5xc,UAI 2022 Conference,1,0.6721763085399448,0.6721763085399448,1,1,65.19581656499986,127.04976007100004,27350,5849,33199,12.31402744099978,23.474598727000284,54.480465026000275,45.11912907499982,1983,498,2481,3450,1140,4590,9784,2608,12392,9453,2401,11854
,HnfOGI8oql9,UAI 2022 Conference,1,0.6051660516605166,0.6027060270602705,1,1,65.11248292400023,118.4338255900002,22454,5430,27884,13.420679027999995,24.973407362000216,53.794068242999856,43.48756696600003,2006,686,2692,2667,1204,3871,9951,2508,12459,10086,2231,12317
,HnNgVPUiqx9,UAI 2022 Conference,1,0.9050279329608938,0.8938547486033518,1,1,80.95800170500024,165.83872840599997,30598,7172,37770,9.106759330999921,21.67693164299999,70.60829509799987,55.359407274000205,2025,300,2325,3013,1104,4117,9541,3198,12739,9581,2616,12197
,HnzV0PIi5ec,UAI 2022 Conference,1,0.8071065989847716,0.8071065989847716,1,1,66.015929013,119.64405165599965,23331,5761,29092,13.081415349999588,22.311592050999934,54.87640637499999,52.45570774199996,2094,327,2421,2534,1088,3622,10497,2993,13490,10180,2747,12927
,Hq8Ug88j5ec,UAI 2022 Conference,1,0.6265938069216758,0.6193078324225866,1,0.7999999999999999,74.06331530300031,147.76663454099935,26080,6835,32915,13.283783757999572,21.823290111000006,65.21373805899975,53.54965342699961,2045,675,2720,2658,983,3641,9041,3247,12288,8900,2881,11781
,HrBgldLo9ec,UAI 2022 Conference,1,0.9575757575757574,0.9575757575757574,1,1,53.374163701999805,118.53324647599993,22590,5223,27813,7.106220990000111,21.939402249000068,44.76041203800014,37.014819550000084,1673,170,1843,3075,945,4020,8274,2267,10541,7921,1843,9764
,HrH_xOIsqe5,UAI 2022 Conference,1,1,1,1,1,65.9048701239999,127.8288467919997,25482,6030,31512,6.873312151999926,18.792241415999797,57.72361623300003,45.59035459300003,1785,291,2076,3144,1013,4157,8734,2868,11602,8921,2254,11175
,HtW4EdIsqlq,UAI 2022 Conference,1,0.9278350515463918,0.9278350515463918,1,1,61.35665114700032,102.97072716999992,22687,5273,27960,7.267421988000024,15.877929006000159,54.273733573999834,52.46156043999963,1998,313,2311,2201,852,3053,10483,2870,13353,10429,2812,13241
,HqIlPIUo5g9,UAI 2022 Conference,1,0.9417040358744395,0.9417040358744395,1,1,113.02503124499981,169.47403128599944,22342,5567,27909,8.058897072000036,21.195794793000005,105.57212721699989,79.81187905099978,2001,352,2353,2593,1021,3614,9505,2877,12382,9457,2686,12143
,Hu_4s88iqgc,UAI 2022 Conference,1,0.6018808777429467,0.5924764890282131,1,1,73.01676402600015,148.9518560399997,25453,7112,32565,14.494589356999768,23.882930735999707,63.513567302999945,53.76322153900037,2061,723,2784,2757,1196,3953,8789,3011,11800,8784,2663,11447
,HzMEEOUs5x5,UAI 2022 Conference,1,0.9469026548672567,0.9469026548672567,0,1,74.33228234799981,151.74447958999963,24956,5921,30877,7.799451268999746,26.079525929000283,65.17991903899974,60.63335845700021,1982,324,2306,2526,983,3509,9135,2622,11757,9020,2561,11581
,HzMNL_8i5g5,UAI 2022 Conference,1,0.881578947368421,0.881578947368421,1,1,80.608893566,154.6241593730001,27732,7065,34797,9.743727850000141,21.579868540999996,67.61676808499988,56.243566584999826,2010,363,2373,2676,1059,3735,9807,3375,13182,9631,3139,12770
,S0g_C8Ujqe5,UAI 2022 Conference,1,0.9107142857142856,0.9107142857142856,1,1,68.63681724499975,142.13017930199976,26630,6561,33191,10.0390228199999,23.391433069999948,62.487819616999786,53.358377777999976,2175,449,2624,2925,1143,4068,9960,2726,12686,9679,2522,12201
,S0lx6I8j9xq,UAI 2022 Conference,1,0.9392712550607287,0.9392712550607287,1,0,74.62849759299979,145.1875320560007,22856,6012,28868,19.10063138700025,25.99458013000003,68.51205345200015,63.78598624599999,1986,301,2287,2354,1160,3514,9796,3236,13032,9711,3169,12880
,S2EuSP8sqgc,UAI 2022 Conference,1,0.8783783783783783,0.8648648648648649,1,1,62.26887458600004,124.59575653799902,26924,6070,32994,9.574681667999812,24.17403135199993,53.288681794999775,47.61462200100004,2054,384,2438,3123,1033,4156,9359,2943,12302,9383,2584,11967
,S2VIEPLicec,UAI 2022 Conference,1,0.47412353923205347,0.4707846410684475,1,0,72.77658249599972,129.2182361590003,21555,5579,27134,12.596520619999865,25.10901173000002,64.26704336700004,54.87255884000024,1808,588,2396,1969,954,2923,9403,2897,12300,9378,2836,12214
,S2zMhPUi5xq,UAI 2022 Conference,1,0.7483588621444202,0.7439824945295406,0.5,1,64.32287120599995,122.15492258900076,22370,5760,28130,11.50747467500014,26.423345208999763,54.667247655000665,50.6133808350005,1855,515,2370,2615,1071,3686,9393,2907,12300,9398,2760,12158
,S3NOX_Ij9xc,UAI 2022 Conference,1,0.7662835249042145,0.7586206896551724,1,0,65.3585041639999,125.73789427799966,24273,5879,30152,6.449143322999589,22.980744174999927,55.31747208099978,44.08044638799993,1937,255,2192,2545,1139,3684,8894,2634,11528,8888,2261,11149
,S3NzSD8icx9,UAI 2022 Conference,1,0.9947643979057592,0.9947643979057592,1,1,61.17996847500035,113.64279177700018,25418,5874,31292,9.857095135000236,18.027076162999947,50.58551900299972,44.463361991000056,1948,470,2418,2695,968,3663,9537,2491,12028,9234,2401,11635
,S5UG2BLi9xc,UAI 2022 Conference,1,0.4502446982055465,0.4502446982055465,1,1,62.33942857000011,114.45254447099978,21173,5382,26555,11.946894515999702,26.219453790999978,52.408233655000004,50.96335673300018,1740,603,2343,2321,1006,3327,8963,2777,11740,8917,2675,11592
,S98N1uUicxq,UAI 2022 Conference,1,0.517426273458445,0.5120643431635389,1,1,69.73819934700032,148.84191084000122,27488,7210,34698,12.717796737000299,27.09093166799994,59.84265901000026,55.16666398300049,1985,609,2594,2591,1043,3634,10381,3249,13630,10392,3017,13409
,S98VJL8jcxq,UAI 2022 Conference,1,0.8100558659217877,0.7988826815642458,1,0.8333333333333334,70.11530675700033,138.4373847120005,22698,6095,28793,10.271885351000037,28.809860153000045,62.76703872799999,59.142193171000145,2100,455,2555,2481,1135,3616,9395,3268,12663,9556,2998,12554
,SAlemvIoql9,UAI 2022 Conference,1,0.9361702127659574,0.9361702127659574,1,0.8571428571428571,61.836630244999924,127.18739414999982,27165,5914,33079,10.009193008999773,19.558632496999962,55.332553352000104,51.75611297600017,1992,393,2385,2666,1057,3723,10462,2703,13165,10350,2706,13056
,S98f_IIsceq,UAI 2022 Conference,1,0.8808864265927978,0.8753462603878116,1,0.8,75.58783465399983,150.16183009799897,22649,5635,28284,24.526337069999954,31.003450894999787,68.10153945699949,58.02350547199967,2060,487,2547,2515,1133,3648,9917,2883,12800,9976,2506,12482
,S9IIPLIsqxc,UAI 2022 Conference,1,0.5446559297218156,0.5329428989751098,1,0.6666666666666666,81.27419896299989,160.80689356500034,28271,6774,35045,12.88215232399989,21.025691968000046,71.46702271799995,58.51794533400016,1972,590,2562,3407,1040,4447,9946,3002,12948,9342,2973,12315
,SCel2U8scgc,UAI 2022 Conference,1,0.9263157894736843,0.9263157894736843,1,1,74.26991999699976,124.73860042800061,22545,5706,28251,10.682052611000017,20.276854072999868,64.46797254500052,56.27411824700039,1927,262,2189,2507,925,3432,9889,2907,12796,9583,3150,12733
,SCg9JDUscgq,UAI 2022 Conference,1,0.9384615384615383,0.9384615384615383,1,1,66.46586350500002,151.1017940640004,25250,6020,31270,8.86700884999982,33.85317523000003,59.128283087000455,51.969462088000455,1998,404,2402,3041,996,4037,9097,2519,11616,8967,2411,11378
,SEef8wIj5lc,UAI 2022 Conference,1,0.310126582278481,0.20253164556962028,1,0.6666666666666666,60.66062207300001,118.91499693499964,25959,5846,31805,7.68048517599982,18.210323519000212,53.908411732999866,47.48139812299996,1994,309,2303,2803,954,3757,9466,2588,12054,9084,2641,11725
,SLcxbOUi9gq,UAI 2022 Conference,1,0.952755905511811,0.952755905511811,1,1,60.67337357800034,137.49110739800108,25176,5569,30745,9.336226719000024,27.922365902000365,52.23632064900039,44.857124305999605,1990,351,2341,2742,1061,3803,9548,2457,12005,9605,2142,11747
,SHg8gwUsqxc,UAI 2022 Conference,1,1,1,1,0.75,67.44657072399968,142.21067811199828,26430,6617,33047,8.0550917759997,28.011702385000262,59.00194567399967,52.18597364799962,1930,359,2289,2763,1056,3819,9505,3125,12630,9315,2864,12179
,SMGIGO8o5x5,UAI 2022 Conference,1,0.6075949367088608,0.6075949367088608,1,1,71.6624006309994,152.02137891100028,29721,6825,36546,13.119810732000133,24.041301717999886,48.36057609699992,44.46493663299998,1871,332,2203,3858,1295,5153,9527,2506,12033,8994,2256,11250
,SMGV7_Us9l9,UAI 2022 Conference,0,0.9067796610169492,0.9067796610169492,1,1,66.45380729999988,117.29105175399945,23321,5825,29146,8.068307854000068,23.790460651000103,56.09258061799983,53.09324878399957,2152,354,2506,2368,1025,3393,10518,2941,13459,10239,2980,13219
,SSBzCDUiqg9,UAI 2022 Conference,1,0.9205298013245035,0.9205298013245035,1,0.8000000000000002,52.917004679000456,124.50841269700231,26067,6032,32099,9.990280701000302,22.792656139000428,45.29574717600008,44.54873697200037,1992,473,2465,3378,1084,4462,9347,2277,11624,8926,2400,11326
,SMxJO8i5lc,UAI 2022 Conference,1,0.8945686900958467,0.8945686900958467,1,0.5,81.41741835899984,158.04103547499972,27414,6966,34380,13.002627403999668,29.67131125199967,72.17432677399984,60.372705426001176,1967,384,2351,2945,1160,4105,9254,3345,12599,9052,3090,12142
,SSHGJuLj9lc,UAI 2022 Conference,1,0.9702970297029702,0.9702970297029702,1,1,64.03064483900016,130.29545941699962,27670,6247,33917,10.703679373999876,25.68376059899947,55.74809484599973,52.212481757000205,2201,494,2695,2816,1116,3932,10088,2994,13082,10103,2689,12792
,SSgEgDUscgc,UAI 2022 Conference,1,0.6177777777777778,0.6177777777777778,1,1,62.385939113999484,126.8395878299998,26813,6590,33403,11.146952279000288,18.02504011900055,54.000362089999726,50.14198723499976,1864,538,2402,3189,932,4121,9608,2825,12433,9113,2731,11844
,SSgglvLo5e9,UAI 2022 Conference,1,0.9142857142857143,0.9142857142857143,1,0.3333333333333333,65.42808173400044,143.2760074359985,29544,5428,34972,6.635589947999506,39.909167355000136,55.889570485999684,51.821051107999665,2151,275,2426,4483,239,4722,10709,2762,13471,10046,2858,12904
,SSlLRUIs9e9,UAI 2022 Conference,1,0.8641304347826086,0.8641304347826086,1,0.3333333333333333,71.70151226800044,114.6137586900013,23703,5969,29672,9.176486241999555,20.077798500000426,62.059053255000435,55.95378136600084,2144,435,2579,2208,1031,3239,10331,3370,13701,10269,3054,13323
,SSr4JOIs5l5,UAI 2022 Conference,0,0.648,0.6439999999999999,1,1,62.272945513000195,117.57066159100123,26528,5792,32320,8.844752501000585,20.44268262300011,51.931325748000745,44.349942907000695,1971,415,2386,3209,1056,4265,9289,2794,12083,9204,2364,11568
,SYZ3tP8jcgc,UAI 2022 Conference,1,0.8068181818181818,0.8068181818181818,1,0.3333333333333333,62.13314188200002,128.4393680860012,23799,5472,29271,9.389568025000699,25.370999646999735,52.82333621500038,31.793998582000313,2055,410,2465,3224,1100,4324,9031,2100,11131,8265,1836,10101
,SVhG78Us5g5,UAI 2022 Conference,1,0.9953488372093023,0.9953488372093023,1,1,80.51418482200006,139.50739787700059,22480,5310,27790,8.992692794000504,20.987949708999622,70.1604503360004,47.595292440000776,2090,330,2420,2654,1076,3730,10245,2582,12827,9876,2587,12463
,SYbORrLoqec,UAI 2022 Conference,1,0.7589285714285715,0.7544642857142858,1,1,66.74703523399967,126.91708640400157,27453,6320,33773,8.522068871000556,18.607124777000536,56.15700208599992,54.371189686000434,1874,398,2272,2503,993,3496,10392,3011,13403,10312,2950,13262
,SYbgpBIjql9,UAI 2022 Conference,1,0.6,0.6,1,0,71.56067568900016,141.28574601000037,25950,6452,32402,10.821471962999567,21.41785381400041,60.45309438200093,54.03811189000044,1912,408,2320,2815,1101,3916,9409,2918,12327,9446,2621,12067
